customer_id,customer_name,email,region
CUST0001,Priya Sharma,customer0001@example.com,East
CUST0002,Sneha Gupta,customer0002@example.com,South
CUST0003,Priya Das,customer0003@example.com,North
CUST0004,Pooja Jain,customer0004@example.com,North
CUST0005,Rahul Reddy,customer0005@example.com,South
CUST0006,Sneha Das,customer0006@example.com,Central
CUST0007,Rahul Das,customer0007@example.com,South
CUST0008,Rohit Jain,customer0008@example.com,South
CUST0009,Neha Rao,customer0009@example.com,East
CUST0010,Rahul Patel,customer0010@example.com,West
CUST0011,Anjali Verma,customer0011@example.com,South
CUST0012,Sneha Nair,customer0012@example.com,North
CUST0013,Priya Jain,customer0013@example.com,North
CUST0014,Anjali Nair,customer0014@example.com,Central
CUST0015,Karan Sharma,customer0015@example.com,West
CUST0016,Rohit Reddy,customer0016@example.com,West
CUST0017,Priya Das,customer0017@example.com,East
CUST0018,Pooja Nair,customer0018@example.com,Central
CUST0019,Sneha Reddy,customer0019@example.com,North
CUST0020,Sneha Verma,customer0020@example.com,North
CUST0021,Sneha Reddy,customer0021@example.com,West
CUST0022,Karan Singh,customer0022@example.com,East
CUST0023,Amit Nair,customer0023@example.com,East
CUST0024,Sneha Verma,customer0024@example.com,North
CUST0025,Pooja Patel,customer0025@example.com,Central
CUST0026,Sneha Patel,customer0026@example.com,West
CUST0027,Vikram Verma,customer0027@example.com,Central
CUST0028,Sneha Nair,customer0028@example.com,North
CUST0029,Sneha Sharma,customer0029@example.com,East
CUST0030,Vikram Verma,customer0030@example.com,North
CUST0031,Sneha Rao,customer0031@example.com,East
CUST0032,Sneha Singh,customer0032@example.com,West
CUST0033,Neha Patel,customer0033@example.com,East
CUST0034,Amit Gupta,customer0034@example.com,Central
CUST0035,Rohit Verma,customer0035@example.com,Central
CUST0036,Vikram Rao,customer0036@example.com,West
CUST0037,Anjali Gupta,customer0037@example.com,South
CUST0038,Rohit Singh,customer0038@example.com,North
CUST0039,Rahul Reddy,customer0039@example.com,South
CUST0040,Amit Jain,customer0040@example.com,Central
CUST0041,Priya Jain,customer0041@example.com,West
CUST0042,Pooja Singh,customer0042@example.com,Central
CUST0043,Karan Das,customer0043@example.com,North
CUST0044,Priya Das,customer0044@example.com,East
CUST0045,Anjali Reddy,customer0045@example.com,East
CUST0046,Vikram Patel,customer0046@example.com,West
CUST0047,Rahul Verma,customer0047@example.com,Central
CUST0048,Amit Das,customer0048@example.com,North
CUST0049,Karan Das,customer0049@example.com,Central
CUST0050,Sneha Patel,customer0050@example.com,East
CUST0051,Amit Das,customer0051@example.com,Central
CUST0052,Rahul Rao,customer0052@example.com,East
CUST0053,Neha Sharma,customer0053@example.com,North
CUST0054,Anjali Verma,customer0054@example.com,South
CUST0055,Rahul Gupta,customer0055@example.com,Central
CUST0056,Priya Reddy,customer0056@example.com,West
CUST0057,Priya Das,customer0057@example.com,South
CUST0058,Amit Singh,customer0058@example.com,Central
CUST0059,Amit Verma,customer0059@example.com,Central
CUST0060,Pooja Jain,customer0060@example.com,South
CUST0061,Rohit Gupta,customer0061@example.com,East
CUST0062,Vikram Nair,customer0062@example.com,West
CUST0063,Rohit Singh,customer0063@example.com,North
CUST0064,Sneha Gupta,customer0064@example.com,North
CUST0065,Anjali Sharma,customer0065@example.com,Central
CUST0066,Rohit Gupta,customer0066@example.com,Central
CUST0067,Sneha Sharma,customer0067@example.com,North
CUST0068,Rahul Gupta,customer0068@example.com,North
CUST0069,Rahul Nair,customer0069@example.com,North
CUST0070,Rohit Gupta,customer0070@example.com,East
CUST0071,Neha Gupta,customer0071@example.com,Central
CUST0072,Amit Rao,customer0072@example.com,Central
CUST0073,Neha Gupta,customer0073@example.com,West
CUST0074,Vikram Gupta,customer0074@example.com,North
CUST0075,Priya Jain,customer0075@example.com,East
CUST0076,Vikram Jain,customer0076@example.com,West
CUST0077,Rahul Reddy,customer0077@example.com,North
CUST0078,Vikram Nair,customer0078@example.com,North
CUST0079,Sneha Gupta,customer0079@example.com,South
CUST0080,Rohit Singh,customer0080@example.com,South
CUST0081,Vikram Patel,customer0081@example.com,East
CUST0082,Neha Gupta,customer0082@example.com,North
CUST0083,Neha Das,customer0083@example.com,North
CUST0084,Rahul Das,customer0084@example.com,North
CUST0085,Priya Gupta,customer0085@example.com,South
CUST0086,Vikram Singh,customer0086@example.com,West
CUST0087,Sneha Jain,customer0087@example.com,North
CUST0088,Amit Jain,customer0088@example.com,North
CUST0089,Vikram Verma,customer0089@example.com,West
CUST0090,Karan Jain,customer0090@example.com,Central
CUST0091,Neha Patel,customer0091@example.com,South
CUST0092,Karan Gupta,customer0092@example.com,North
CUST0093,Pooja Das,customer0093@example.com,North
CUST0094,Anjali Sharma,customer0094@example.com,North
CUST0095,Pooja Singh,customer0095@example.com,Central
CUST0096,Rohit Patel,customer0096@example.com,North
CUST0097,Rohit Reddy,customer0097@example.com,South
CUST0098,Priya Rao,customer0098@example.com,North
CUST0099,Sneha Jain,customer0099@example.com,North
CUST0100,Pooja Gupta,customer0100@example.com,Central
CUST0101,Pooja Sharma,customer0101@example.com,Central
CUST0102,Priya Jain,customer0102@example.com,Central
CUST0103,Pooja Das,customer0103@example.com,East
CUST0104,Karan Gupta,customer0104@example.com,East
CUST0105,Sneha Verma,customer0105@example.com,West
CUST0106,Amit Verma,customer0106@example.com,West
CUST0107,Anjali Reddy,customer0107@example.com,North
CUST0108,Neha Rao,customer0108@example.com,Central
CUST0109,Priya Reddy,customer0109@example.com,Central
CUST0110,Sneha Das,customer0110@example.com,East
CUST0111,Amit Nair,customer0111@example.com,North
CUST0112,Sneha Nair,customer0112@example.com,East
CUST0113,Amit Singh,customer0113@example.com,Central
CUST0114,Karan Rao,customer0114@example.com,Central
CUST0115,Rahul Das,customer0115@example.com,East
CUST0116,Priya Patel,customer0116@example.com,East
CUST0117,Priya Reddy,customer0117@example.com,Central
CUST0118,Amit Verma,customer0118@example.com,East
CUST0119,Pooja Gupta,customer0119@example.com,East
CUST0120,Sneha Verma,customer0120@example.com,Central
CUST0121,Neha Verma,customer0121@example.com,North
CUST0122,Priya Jain,customer0122@example.com,East
CUST0123,Rahul Sharma,customer0123@example.com,East
CUST0124,Amit Verma,customer0124@example.com,South
CUST0125,Neha Das,customer0125@example.com,West
CUST0126,Rohit Sharma,customer0126@example.com,North
CUST0127,Priya Patel,customer0127@example.com,Central
CUST0128,Rahul Nair,customer0128@example.com,Central
CUST0129,Rohit Patel,customer0129@example.com,West
CUST0130,Amit Sharma,customer0130@example.com,East
CUST0131,Anjali Sharma,customer0131@example.com,East
CUST0132,Sneha Gupta,customer0132@example.com,North
CUST0133,Anjali Das,customer0133@example.com,West
CUST0134,Pooja Patel,customer0134@example.com,South
CUST0135,Amit Patel,customer0135@example.com,West
CUST0136,Rahul Patel,customer0136@example.com,East
CUST0137,Vikram Gupta,customer0137@example.com,East
CUST0138,Amit Reddy,customer0138@example.com,West
CUST0139,Rahul Singh,customer0139@example.com,South
CUST0140,Sneha Singh,customer0140@example.com,East
CUST0141,Karan Gupta,customer0141@example.com,South
CUST0142,Rahul Gupta,customer0142@example.com,West
CUST0143,Anjali Verma,customer0143@example.com,North
CUST0144,Karan Nair,customer0144@example.com,Central
CUST0145,Vikram Das,customer0145@example.com,East
CUST0146,Rahul Reddy,customer0146@example.com,East
CUST0147,Amit Rao,customer0147@example.com,East
CUST0148,Rahul Reddy,customer0148@example.com,Central
CUST0149,Vikram Nair,customer0149@example.com,East
CUST0150,Vikram Rao,customer0150@example.com,Central
CUST0151,Priya Jain,customer0151@example.com,Central
CUST0152,Sneha Verma,customer0152@example.com,North
CUST0153,Vikram Sharma,customer0153@example.com,Central
CUST0154,Rohit Gupta,customer0154@example.com,East
CUST0155,Vikram Reddy,customer0155@example.com,East
CUST0156,Pooja Nair,customer0156@example.com,North
CUST0157,Karan Das,customer0157@example.com,East
CUST0158,Vikram Nair,customer0158@example.com,West
CUST0159,Karan Das,customer0159@example.com,South
CUST0160,Sneha Jain,customer0160@example.com,West
CUST0161,Amit Rao,customer0161@example.com,Central
CUST0162,Karan Jain,customer0162@example.com,Central
CUST0163,Rahul Verma,customer0163@example.com,East
CUST0164,Sneha Jain,customer0164@example.com,Central
CUST0165,Pooja Nair,customer0165@example.com,West
CUST0166,Neha Singh,customer0166@example.com,South
CUST0167,Rohit Singh,customer0167@example.com,South
CUST0168,Priya Verma,customer0168@example.com,Central
CUST0169,Pooja Nair,customer0169@example.com,North
CUST0170,Sneha Verma,customer0170@example.com,South
CUST0171,Sneha Patel,customer0171@example.com,North
CUST0172,Rahul Gupta,customer0172@example.com,West
CUST0173,Pooja Reddy,customer0173@example.com,West
CUST0174,Vikram Rao,customer0174@example.com,South
CUST0175,Vikram Singh,customer0175@example.com,West
CUST0176,Sneha Patel,customer0176@example.com,North
CUST0177,Priya Jain,customer0177@example.com,South
CUST0178,Amit Das,customer0178@example.com,West
CUST0179,Rahul Das,customer0179@example.com,South
CUST0180,Priya Singh,customer0180@example.com,South
CUST0181,Neha Das,customer0181@example.com,Central
CUST0182,Pooja Nair,customer0182@example.com,West
CUST0183,Pooja Das,customer0183@example.com,West
CUST0184,Rohit Singh,customer0184@example.com,South
CUST0185,Neha Singh,customer0185@example.com,East
CUST0186,Sneha Verma,customer0186@example.com,Central
CUST0187,Neha Gupta,customer0187@example.com,East
CUST0188,Neha Reddy,customer0188@example.com,East
CUST0189,Sneha Verma,customer0189@example.com,East
CUST0190,Anjali Das,customer0190@example.com,North
CUST0191,Amit Patel,customer0191@example.com,South
CUST0192,Vikram Patel,customer0192@example.com,South
CUST0193,Priya Jain,customer0193@example.com,West
CUST0194,Anjali Das,customer0194@example.com,West
CUST0195,Vikram Sharma,customer0195@example.com,South
CUST0196,Vikram Jain,customer0196@example.com,Central
CUST0197,Rahul Rao,customer0197@example.com,West
CUST0198,Neha Sharma,customer0198@example.com,East
CUST0199,Karan Jain,customer0199@example.com,West
CUST0200,Rohit Das,customer0200@example.com,Central
CUST0201,Sneha Singh,customer0201@example.com,South
CUST0202,Karan Jain,customer0202@example.com,West
CUST0203,Rahul Jain,customer0203@example.com,East
CUST0204,Vikram Patel,customer0204@example.com,West
CUST0205,Amit Rao,customer0205@example.com,Central
CUST0206,Rahul Jain,customer0206@example.com,Central
CUST0207,Pooja Sharma,customer0207@example.com,North
CUST0208,Vikram Patel,customer0208@example.com,West
CUST0209,Amit Sharma,customer0209@example.com,East
CUST0210,Vikram Nair,customer0210@example.com,South
CUST0211,Neha Nair,customer0211@example.com,East
CUST0212,Vikram Verma,customer0212@example.com,West
CUST0213,Karan Reddy,customer0213@example.com,West
CUST0214,Rahul Das,customer0214@example.com,North
CUST0215,Anjali Gupta,customer0215@example.com,North
CUST0216,Rahul Sharma,customer0216@example.com,South
CUST0217,Sneha Sharma,customer0217@example.com,Central
CUST0218,Amit Gupta,customer0218@example.com,South
CUST0219,Neha Reddy,customer0219@example.com,Central
CUST0220,Sneha Singh,customer0220@example.com,East
